year,round,branch,category,predicted_closing_rank
2026,R3,CS-Computer Science & Engineering,HKR,66614
2026,R1,CS-Computer Science & Engineering,TLU,61899
2026,R2,CS-Computer Science & Engineering,TLU,63941
2026,R3,CS-Computer Science & Engineering,TLU,63834
2026,R1,CS-Computer Science & Engineering,TLGU,61899
2026,R2,CS-Computer Science & Engineering,TLGU,63941
2026,R3,CS-Computer Science & Engineering,TLGU,63834
2026,R1,CS-Computer Science & Engineering,KKR,61899
2026,R2,CS-Computer Science & Engineering,KKR,63941
2026,R3,CS-Computer Science & Engineering,KKR,63834
2026,R1,CS-Computer Science & Engineering,GM/KKR,61348
2026,R2,CS-Computer Science & Engineering,GM/KKR,67174
2026,R3,CS-Computer Science & Engineering,GM/KKR,66789
2026,R1,EC-Electronics & Communication Engineering,GM,65463
2026,R2,EC-Electronics & Communication Engineering,GM,74654
2026,R3,EC-Electronics & Communication Engineering,GM,75549
2026,R1,EC-Electronics & Communication Engineering,HKR,50098
2026,R2,EC-Electronics & Communication Engineering,HKR,59785
2026,R3,EC-Electronics & Communication Engineering,HKR,64889
2026,R1,EC-Electronics & Communication Engineering,TLU,55365
2026,R2,EC-Electronics & Communication Engineering,TLU,62184
2026,R3,EC-Electronics & Communication Engineering,TLU,65350
2026,R1,EC-Electronics & Communication Engineering,TLGU,55365
2026,R2,EC-Electronics & Communication Engineering,TLGU,62184
2026,R3,EC-Electronics & Communication Engineering,TLGU,65350
2026,R1,EC-Electronics & Communication Engineering,KKR,55365
2026,R2,EC-Electronics & Communication Engineering,KKR,62184
2026,R3,EC-Electronics & Communication Engineering,KKR,65350
2026,R1,EC-Electronics & Communication Engineering,GM/KKR,50285
2026,R2,EC-Electronics & Communication Engineering,GM/KKR,61079
2026,R3,EC-Electronics & Communication Engineering,GM/KKR,65886
2026,R1,IS-Information Science & Engineering,GM,68478
2026,R2,IS-Information Science & Engineering,GM,70005
2026,R3,IS-Information Science & Engineering,GM,67138
2026,R1,IS-Information Science & Engineering,HKR,65652
2026,R2,IS-Information Science & Engineering,HKR,67332
2026,R3,IS-Information Science & Engineering,HKR,66833
2026,R1,IS-Information Science & Engineering,TLU,66030
2026,R2,IS-Information Science & Engineering,TLU,67727
2026,R3,IS-Information Science & Engineering,TLU,66819
2026,R1,IS-Information Science & Engineering,TLGU,66030
2026,R2,IS-Information Science & Engineering,TLGU,67727
2026,R3,IS-Information Science & Engineering,TLGU,66819
2026,R1,IS-Information Science & Engineering,KKR,66030
2026,R2,IS-Information Science & Engineering,KKR,67727
2026,R3,IS-Information Science & Engineering,KKR,66819
2026,R1,IS-Information Science & Engineering,GM/KKR,65575
2026,R2,IS-Information Science & Engineering,GM/KKR,67341
2026,R3,IS-Information Science & Engineering,GM/KKR,66700
2026,R1,"MT-
Mechatronics Engineering",GM,83790
2026,R2,"MT-
Mechatronics Engineering",GM,84310
2026,R3,"MT-
Mechatronics Engineering",GM,81995
2026,R1,"MT-
Mechatronics Engineering",HKR,82756
2026,R2,"MT-
Mechatronics Engineering",HKR,82379
2026,R3,"MT-
Mechatronics Engineering",HKR,81544
2026,R1,"MT-
Mechatronics Engineering",TLU,78230
2026,R2,"MT-
Mechatronics Engineering",TLU,77398
2026,R3,"MT-
Mechatronics Engineering",TLU,77489
2026,R1,"MT-
Mechatronics Engineering",TLGU,78230
2026,R2,"MT-
Mechatronics Engineering",TLGU,77398
2026,R3,"MT-
Mechatronics Engineering",TLGU,77489
2026,R1,"MT-
Mechatronics Engineering",KKR,78230
2026,R2,"MT-
Mechatronics Engineering",KKR,77398
2026,R3,"MT-
Mechatronics Engineering",KKR,77489
2026,R1,"MT-
Mechatronics Engineering",GM/KKR,82804
2026,R2,"MT-
Mechatronics Engineering",GM/KKR,83489
2026,R3,"MT-
Mechatronics Engineering",GM/KKR,82209
2026,R1,AS-Aerospace Engineering,GM,56653
2026,R2,AS-Aerospace Engineering,GM,60133
2026,R3,AS-Aerospace Engineering,GM,45880
2026,R1,AS-Aerospace Engineering,HKR,40038
2026,R2,AS-Aerospace Engineering,HKR,42101
2026,R3,AS-Aerospace Engineering,HKR,40128
2026,R1,AS-Aerospace Engineering,TLU,29426
2026,R2,AS-Aerospace Engineering,TLU,30379
2026,R3,AS-Aerospace Engineering,TLU,32554
2026,R1,AS-Aerospace Engineering,TLGU,29426
2026,R2,AS-Aerospace Engineering,TLGU,30379
2026,R3,AS-Aerospace Engineering,TLGU,32554
2026,R1,AS-Aerospace Engineering,KKR,29426
2026,R2,AS-Aerospace Engineering,KKR,30379
2026,R3,AS-Aerospace Engineering,KKR,32554
2026,R1,AS-Aerospace Engineering,GM/KKR,40917
2026,R2,AS-Aerospace Engineering,GM/KKR,44934
2026,R3,AS-Aerospace Engineering,GM/KKR,40936
2026,R1,BM-Bio-Medical Engineering,GM,84728
2026,R2,BM-Bio-Medical Engineering,GM,86945
2026,R3,BM-Bio-Medical Engineering,GM,81202
2026,R1,BM-Bio-Medical Engineering,HKR,84486
2026,R2,BM-Bio-Medical Engineering,HKR,85441
2026,R3,BM-Bio-Medical Engineering,HKR,82171
2026,R1,BM-Bio-Medical Engineering,TLU,78020
2026,R2,BM-Bio-Medical Engineering,TLU,78758
2026,R3,BM-Bio-Medical Engineering,TLU,77146
2026,R1,BM-Bio-Medical Engineering,TLGU,78020
2026,R2,BM-Bio-Medical Engineering,TLGU,78758
2026,R3,BM-Bio-Medical Engineering,TLGU,77146
2026,R1,BM-Bio-Medical Engineering,KKR,78020
2026,R2,BM-Bio-Medical Engineering,KKR,78758
2026,R3,BM-Bio-Medical Engineering,KKR,77146
2026,R1,BM-Bio-Medical Engineering,GM/KKR,84486
2026,R2,BM-Bio-Medical Engineering,GM/KKR,85930
2026,R3,BM-Bio-Medical Engineering,GM/KKR,82191
2026,R1,CSI-Computer Science & Engineering (IOT),GM,60097
2026,R2,CSI-Computer Science & Engineering (IOT),GM,81926
2026,R3,CSI-Computer Science & Engineering (IOT),GM,65363
2026,R1,CSI-Computer Science & Engineering (IOT),HKR,35210
2026,R2,CSI-Computer Science & Engineering (IOT),HKR,57637
2026,R3,CSI-Computer Science & Engineering (IOT),HKR,57056
2026,R1,CSI-Computer Science & Engineering (IOT),TLU,56894
2026,R2,CSI-Computer Science & Engineering (IOT),TLU,66864
2026,R3,CSI-Computer Science & Engineering (IOT),TLU,64782
2026,R1,CSI-Computer Science & Engineering (IOT),TLGU,56894
2026,R2,CSI-Computer Science & Engineering (IOT),TLGU,66864
2026,R3,CSI-Computer Science & Engineering (IOT),TLGU,64782
2026,R1,CSI-Computer Science & Engineering (IOT),KKR,56894
2026,R2,CSI-Computer Science & Engineering (IOT),KKR,66864
2026,R3,CSI-Computer Science & Engineering (IOT),KKR,64782
2026,R1,CSI-Computer Science & Engineering (IOT),GM/KKR,35210
2026,R2,CSI-Computer Science & Engineering (IOT),GM/KKR,58815
2026,R3,CSI-Computer Science & Engineering (IOT),GM/KKR,57305
2026,R1,CY-Computer Science & Engineering (Cyber Security),GM,55349
2026,R2,CY-Computer Science & Engineering (Cyber Security),GM,54306
2026,R3,CY-Computer Science & Engineering (Cyber Security),GM,45731
2026,R1,CY-Computer Science & Engineering (Cyber Security),HKR,54530
2026,R2,CY-Computer Science & Engineering (Cyber Security),HKR,51284
2026,R3,CY-Computer Science & Engineering (Cyber Security),HKR,44822
2026,R1,CY-Computer Science & Engineering (Cyber Security),TLU,40334
2026,R2,CY-Computer Science & Engineering (Cyber Security),TLU,37119
2026,R3,CY-Computer Science & Engineering (Cyber Security),TLU,37316
2026,R1,CY-Computer Science & Engineering (Cyber Security),TLGU,40334
2026,R2,CY-Computer Science & Engineering (Cyber Security),TLGU,37119
2026,R3,CY-Computer Science & Engineering (Cyber Security),TLGU,37316
2026,R1,CY-Computer Science & Engineering (Cyber Security),KKR,40334
2026,R2,CY-Computer Science & Engineering (Cyber Security),KKR,37119
2026,R3,CY-Computer Science & Engineering (Cyber Security),KKR,37316
2026,R1,CY-Computer Science & Engineering (Cyber Security),GM/KKR,56291
2026,R2,CY-Computer Science & Engineering (Cyber Security),GM/KKR,54257
2026,R3,CY-Computer Science & Engineering (Cyber Security),GM/KKR,46397
2026,R1,AG-Agricultural Engineering,GM,74978
2026,R2,AG-Agricultural Engineering,GM,74936
2026,R3,AG-Agricultural Engineering,GM,66240
2026,R1,AG-Agricultural Engineering,HKR,70678
2026,R2,AG-Agricultural Engineering,HKR,68920
2026,R3,AG-Agricultural Engineering,HKR,65624
2026,R1,AG-Agricultural Engineering,TLU,62837
2026,R2,AG-Agricultural Engineering,TLU,61740
2026,R3,AG-Agricultural Engineering,TLU,61446
2026,R1,AG-Agricultural Engineering,TLGU,62837
2026,R2,AG-Agricultural Engineering,TLGU,61740
2026,R3,AG-Agricultural Engineering,TLGU,61446
2026,R1,AG-Agricultural Engineering,KKR,62837
2026,R2,AG-Agricultural Engineering,KKR,61740
2026,R3,AG-Agricultural Engineering,KKR,61446
2026,R1,AG-Agricultural Engineering,GM/KKR,70678
2026,R2,AG-Agricultural Engineering,GM/KKR,70830
2026,R3,AG-Agricultural Engineering,GM/KKR,65790
2026,R1,CG-Computer Science & Design,GM,40617
2026,R2,CG-Computer Science & Design,GM,38650
2026,R3,CG-Computer Science & Design,GM,23813
2026,R1,CG-Computer Science & Design,HKR,44316
2026,R2,CG-Computer Science & Design,HKR,41999
2026,R3,CG-Computer Science & Design,HKR,30661
2026,R1,CG-Computer Science & Design,TLU,48124
2026,R2,CG-Computer Science & Design,TLU,45797
2026,R3,CG-Computer Science & Design,TLU,40368
2026,R1,CG-Computer Science & Design,TLGU,48124
2026,R2,CG-Computer Science & Design,TLGU,45797
2026,R3,CG-Computer Science & Design,TLGU,40368
2026,R1,CG-Computer Science & Design,KKR,48124
2026,R2,CG-Computer Science & Design,KKR,45797
2026,R3,CG-Computer Science & Design,KKR,40368
2026,R1,CG-Computer Science & Design,GM/KKR,43382
2026,R2,CG-Computer Science & Design,GM/KKR,41345
2026,R3,CG-Computer Science & Design,GM/KKR,28990
2026,R1,AM-Automation & Robotics Engineering,GM,53083
2026,R2,AM-Automation & Robotics Engineering,GM,62084
2026,R3,AM-Automation & Robotics Engineering,GM,89984
2026,R1,AM-Automation & Robotics Engineering,HKR,45327
2026,R2,AM-Automation & Robotics Engineering,HKR,56387
2026,R3,AM-Automation & Robotics Engineering,HKR,79175
2026,R1,AM-Automation & Robotics Engineering,TLU,62118
2026,R2,AM-Automation & Robotics Engineering,TLU,70098
2026,R3,AM-Automation & Robotics Engineering,TLU,76575
2026,R1,AM-Automation & Robotics Engineering,TLGU,62118
2026,R2,AM-Automation & Robotics Engineering,TLGU,70098
2026,R3,AM-Automation & Robotics Engineering,TLGU,76575
2026,R1,AM-Automation & Robotics Engineering,KKR,62118
2026,R2,AM-Automation & Robotics Engineering,KKR,70098
2026,R3,AM-Automation & Robotics Engineering,KKR,76575
2026,R1,AM-Automation & Robotics Engineering,GM/KKR,45129
2026,R2,AM-Automation & Robotics Engineering,GM/KKR,55385
2026,R3,AM-Automation & Robotics Engineering,GM/KKR,78895
2026,R1,CA-Computer Science & Engineering (Artificial Intelligence),GM,78742
2026,R2,CA-Computer Science & Engineering (Artificial Intelligence),GM,81585
2026,R3,CA-Computer Science & Engineering (Artificial Intelligence),GM,83455
2026,R1,CA-Computer Science & Engineering (Artificial Intelligence),HKR,70922
2026,R2,CA-Computer Science & Engineering (Artificial Intelligence),HKR,69741
2026,R3,CA-Computer Science & Engineering (Artificial Intelligence),HKR,73042
2026,R1,CA-Computer Science & Engineering (Artificial Intelligence),TLU,57661
2026,R2,CA-Computer Science & Engineering (Artificial Intelligence),TLU,55359
2026,R3,CA-Computer Science & Engineering (Artificial Intelligence),TLU,59893
2026,R1,CA-Computer Science & Engineering (Artificial Intelligence),TLGU,57661
2026,R2,CA-Computer Science & Engineering (Artificial Intelligence),TLGU,55359
2026,R3,CA-Computer Science & Engineering (Artificial Intelligence),TLGU,59893
2026,R1,CA-Computer Science & Engineering (Artificial Intelligence),KKR,57661
2026,R2,CA-Computer Science & Engineering (Artificial Intelligence),KKR,55359
2026,R3,CA-Computer Science & Engineering (Artificial Intelligence),KKR,59893
2026,R1,CA-Computer Science & Engineering (Artificial Intelligence),GM/KKR,70922
2026,R2,CA-Computer Science & Engineering (Artificial Intelligence),GM/KKR,71764
2026,R3,CA-Computer Science & Engineering (Artificial Intelligence),GM/KKR,74747
2026,R1,VD-Electronics Engineering (VLSI Design & Technology),GM,51770
2026,R2,VD-Electronics Engineering (VLSI Design & Technology),GM,52521
2026,R3,VD-Electronics Engineering (VLSI Design & Technology),GM,64225
2026,R1,VD-Electronics Engineering (VLSI Design & Technology),HKR,54833
2026,R2,VD-Electronics Engineering (VLSI Design & Technology),HKR,56439
2026,R3,VD-Electronics Engineering (VLSI Design & Technology),HKR,65689
2026,R1,VD-Electronics Engineering (VLSI Design & Technology),TLU,56750
2026,R2,VD-Electronics Engineering (VLSI Design & Technology),TLU,58793
2026,R3,VD-Electronics Engineering (VLSI Design & Technology),TLU,65054
2026,R1,VD-Electronics Engineering (VLSI Design & Technology),TLGU,56750
2026,R2,VD-Electronics Engineering (VLSI Design & Technology),TLGU,58793
2026,R3,VD-Electronics Engineering (VLSI Design & Technology),TLGU,65054
2026,R1,VD-Electronics Engineering (VLSI Design & Technology),KKR,56750
2026,R2,VD-Electronics Engineering (VLSI Design & Technology),KKR,58793
2026,R3,VD-Electronics Engineering (VLSI Design & Technology),KKR,65054
2026,R1,VD-Electronics Engineering (VLSI Design & Technology),GM/KKR,54833
2026,R2,VD-Electronics Engineering (VLSI Design & Technology),GM/KKR,55664
2026,R3,VD-Electronics Engineering (VLSI Design & Technology),GM/KKR,64925
2026,R1,EI-Electronics & Instrumentation Engineering,GM,43565
2026,R2,EI-Electronics & Instrumentation Engineering,GM,39217
2026,R3,EI-Electronics & Instrumentation Engineering,GM,43284
2026,R1,EI-Electronics & Instrumentation Engineering,HKR,44306
2026,R2,EI-Electronics & Instrumentation Engineering,HKR,40605
2026,R3,EI-Electronics & Instrumentation Engineering,HKR,43201
2026,R1,EI-Electronics & Instrumentation Engineering,TLU,40996
2026,R2,EI-Electronics & Instrumentation Engineering,TLU,38186
2026,R3,EI-Electronics & Instrumentation Engineering,TLU,41300
2026,R1,EI-Electronics & Instrumentation Engineering,TLGU,40996
2026,R2,EI-Electronics & Instrumentation Engineering,TLGU,38186
2026,R3,EI-Electronics & Instrumentation Engineering,TLGU,41300
2026,R1,EI-Electronics & Instrumentation Engineering,KKR,40996
2026,R2,EI-Electronics & Instrumentation Engineering,KKR,38186
2026,R3,EI-Electronics & Instrumentation Engineering,KKR,41300
2026,R1,EI-Electronics & Instrumentation Engineering,GM/KKR,44573
2026,R2,EI-Electronics & Instrumentation Engineering,GM/KKR,40619
2026,R3,EI-Electronics & Instrumentation Engineering,GM/KKR,43652
2026,R1,ET-Electronics & Telecommunicat ion Engineering,GM,27703
2026,R2,ET-Electronics & Telecommunicat ion Engineering,GM,27386
2026,R3,ET-Electronics & Telecommunicat ion Engineering,GM,38713
2026,R1,ET-Electronics & Telecommunicat ion Engineering,HKR,30405
2026,R2,ET-Electronics & Telecommunicat ion Engineering,HKR,30710
2026,R3,ET-Electronics & Telecommunicat ion Engineering,HKR,37445
2026,R1,ET-Electronics & Telecommunicat ion Engineering,TLU,32352
2026,R2,ET-Electronics & Telecommunicat ion Engineering,TLU,33209
2026,R3,ET-Electronics & Telecommunicat ion Engineering,TLU,37582
2026,R1,ET-Electronics & Telecommunicat ion Engineering,TLGU,32352
2026,R2,ET-Electronics & Telecommunicat ion Engineering,TLGU,33209
2026,R3,ET-Electronics & Telecommunicat ion Engineering,TLGU,37582
2026,R1,ET-Electronics & Telecommunicat ion Engineering,KKR,32352
2026,R2,ET-Electronics & Telecommunicat ion Engineering,KKR,33209
2026,R3,ET-Electronics & Telecommunicat ion Engineering,KKR,37582
2026,R1,ET-Electronics & Telecommunicat ion Engineering,GM/KKR,29931
2026,R2,ET-Electronics & Telecommunicat ion Engineering,GM/KKR,29763
2026,R3,ET-Electronics & Telecommunicat ion Engineering,GM/KKR,37311
2026,R1,"IC-Computer Science & Engineering (IOT & Cyber Security Including Block
Chain Technology)",GM,59270
2026,R2,"IC-Computer Science & Engineering (IOT & Cyber Security Including Block
Chain Technology)",GM,53709
2026,R3,"IC-Computer Science & Engineering (IOT & Cyber Security Including Block
Chain Technology)",GM,54312
2026,R1,"IC-Computer Science & Engineering (IOT & Cyber Security Including Block
Chain Technology)",HKR,63021
2026,R2,"IC-Computer Science & Engineering (IOT & Cyber Security Including Block
Chain Technology)",HKR,58567
2026,R3,"IC-Computer Science & Engineering (IOT & Cyber Security Including Block
Chain Technology)",HKR,57185
2026,R1,"IC-Computer Science & Engineering (IOT & Cyber Security Including Block
Chain Technology)",TLU,59440
2026,R2,"IC-Computer Science & Engineering (IOT & Cyber Security Including Block
Chain Technology)",TLU,56606
2026,R3,"IC-Computer Science & Engineering (IOT & Cyber Security Including Block
Chain Technology)",TLU,55648
2026,R1,"IC-Computer Science & Engineering (IOT & Cyber Security Including Block
Chain Technology)",TLGU,59440
2026,R2,"IC-Computer Science & Engineering (IOT & Cyber Security Including Block
Chain Technology)",TLGU,56606
2026,R3,"IC-Computer Science & Engineering (IOT & Cyber Security Including Block
Chain Technology)",TLGU,55648
2026,R1,"IC-Computer Science & Engineering (IOT & Cyber Security Including Block
Chain Technology)",KKR,59440
2026,R2,"IC-Computer Science & Engineering (IOT & Cyber Security Including Block
Chain Technology)",KKR,56606
2026,R3,"IC-Computer Science & Engineering (IOT & Cyber Security Including Block
Chain Technology)",KKR,55648
2026,R1,"IC-Computer Science & Engineering (IOT & Cyber Security Including Block
Chain Technology)",GM/KKR,63021
2026,R2,"IC-Computer Science & Engineering (IOT & Cyber Security Including Block
Chain Technology)",GM/KKR,57015
2026,R3,"IC-Computer Science & Engineering (IOT & Cyber Security Including Block
Chain Technology)",GM/KKR,56487
2026,R1,RI-Robotics & Artificial Intelligence,GM,49863
2026,R2,RI-Robotics & Artificial Intelligence,GM,45128
2026,R3,RI-Robotics & Artificial Intelligence,GM,49294
2026,R1,RI-Robotics & Artificial Intelligence,HKR,53131
2026,R2,RI-Robotics & Artificial Intelligence,HKR,48754
2026,R3,RI-Robotics & Artificial Intelligence,HKR,52335
2026,R1,RI-Robotics & Artificial Intelligence,TLU,50601
2026,R2,RI-Robotics & Artificial Intelligence,TLU,46523
2026,R3,RI-Robotics & Artificial Intelligence,TLU,50800
2026,R1,RI-Robotics & Artificial Intelligence,TLGU,50601
2026,R2,RI-Robotics & Artificial Intelligence,TLGU,46523
2026,R3,RI-Robotics & Artificial Intelligence,TLGU,50800
2026,R1,RI-Robotics & Artificial Intelligence,KKR,50601
2026,R2,RI-Robotics & Artificial Intelligence,KKR,46523
2026,R3,RI-Robotics & Artificial Intelligence,KKR,50800
2026,R1,RI-Robotics & Artificial Intelligence,GM/KKR,53131
2026,R2,RI-Robotics & Artificial Intelligence,GM/KKR,48371
2026,R3,RI-Robotics & Artificial Intelligence,GM/KKR,52412
2026,R1,CE-Computer Engineering,GM,92842
2026,R2,CE-Computer Engineering,GM,101533
2026,R3,CE-Computer Engineering,GM,82984
2026,R1,CE-Computer Engineering,HKR,78361
2026,R2,CE-Computer Engineering,HKR,86105
2026,R3,CE-Computer Engineering,HKR,74661
2026,R1,CE-Computer Engineering,TLU,67079
2026,R2,CE-Computer Engineering,TLU,71515
2026,R3,CE-Computer Engineering,TLU,66034
2026,R1,CE-Computer Engineering,TLGU,67079
2026,R2,CE-Computer Engineering,TLGU,71515
2026,R3,CE-Computer Engineering,TLGU,66034
2026,R1,CE-Computer Engineering,KKR,67079
2026,R2,CE-Computer Engineering,KKR,71515
2026,R3,CE-Computer Engineering,KKR,66034
2026,R1,CE-Computer Engineering,GM/KKR,78361
2026,R2,CE-Computer Engineering,GM/KKR,87118
2026,R3,CE-Computer Engineering,GM/KKR,75236
2026,R1,CB-Computer Science & Business Systems,GM,40190
2026,R2,CB-Computer Science & Business Systems,GM,38651
2026,R3,CB-Computer Science & Business Systems,GM,50497
2026,R1,CB-Computer Science & Business Systems,HKR,45200
2026,R2,CB-Computer Science & Business Systems,HKR,45652
2026,R3,CB-Computer Science & Business Systems,HKR,51592
2026,R1,CB-Computer Science & Business Systems,TLU,48386
2026,R2,CB-Computer Science & Business Systems,TLU,49025
2026,R3,CB-Computer Science & Business Systems,TLU,50920
2026,R1,CB-Computer Science & Business Systems,TLGU,48386
2026,R2,CB-Computer Science & Business Systems,TLGU,49025
2026,R3,CB-Computer Science & Business Systems,TLGU,50920
2026,R1,CB-Computer Science & Business Systems,KKR,48386
2026,R2,CB-Computer Science & Business Systems,KKR,49025
2026,R3,CB-Computer Science & Business Systems,KKR,50920
2026,R1,CB-Computer Science & Business Systems,GM/KKR,44259
2026,R2,CB-Computer Science & Business Systems,GM/KKR,42520
2026,R3,CB-Computer Science & Business Systems,GM/KKR,50986
2026,R1,"COS-
Computer Science",GM,73031
2026,R2,"COS-
Computer Science",GM,77366
2026,R3,"COS-
Computer Science",GM,76017
2026,R1,"COS-
Computer Science",HKR,66801
2026,R2,"COS-
Computer Science",HKR,71481
2026,R3,"COS-
Computer Science",HKR,72765
2026,R1,"COS-
Computer Science",TLU,65512
2026,R2,"COS-
Computer Science",TLU,67519
2026,R3,"COS-
Computer Science",TLU,68243
2026,R1,"COS-
Computer Science",TLGU,65512
2026,R2,"COS-
Computer Science",TLGU,67519
2026,R3,"COS-
Computer Science",TLGU,68243
2026,R1,"COS-
Computer Science",KKR,65512
2026,R2,"COS-
Computer Science",KKR,67519
2026,R3,"COS-
Computer Science",KKR,68243
2026,R1,"COS-
Computer Science",GM/KKR,66801
2026,R2,"COS-
Computer Science",GM/KKR,71084
2026,R3,"COS-
Computer Science",GM/KKR,72410
2026,R1,"CSS-
Computer Science & Engineering (SC)",GM,61530
2026,R2,"CSS-
Computer Science & Engineering (SC)",GM,80986
2026,R3,"CSS-
Computer Science & Engineering (SC)",GM,65431
2026,R1,"CSS-
Computer Science & Engineering (SC)",HKR,38528
2026,R2,"CSS-
Computer Science & Engineering (SC)",HKR,58809
2026,R3,"CSS-
Computer Science & Engineering (SC)",HKR,58109
2026,R1,"CSS-
Computer Science & Engineering (SC)",TLU,63294
2026,R2,"CSS-
Computer Science & Engineering (SC)",TLU,71927
2026,R3,"CSS-
Computer Science & Engineering (SC)",TLU,69404
2026,R1,"CSS-
Computer Science & Engineering (SC)",TLGU,63294
2026,R2,"CSS-
Computer Science & Engineering (SC)",TLGU,71927
2026,R3,"CSS-
Computer Science & Engineering (SC)",TLGU,69404
2026,R1,"CSS-
Computer Science & Engineering (SC)",KKR,63294
2026,R2,"CSS-
Computer Science & Engineering (SC)",KKR,71927
2026,R3,"CSS-
Computer Science & Engineering (SC)",KKR,69404
2026,R1,"CSS-
Computer Science & Engineering (SC)",GM/KKR,38528
2026,R2,"CSS-
Computer Science & Engineering (SC)",GM/KKR,59714
2026,R3,"CSS-
Computer Science & Engineering (SC)",GM/KKR,58359
2026,R1,ECS-Electronics & Communication Engineering (SC),GM,75542
2026,R2,ECS-Electronics & Communication Engineering (SC),GM,88900
2026,R3,ECS-Electronics & Communication Engineering (SC),GM,92407
2026,R1,ECS-Electronics & Communication Engineering (SC),HKR,51116
2026,R2,ECS-Electronics & Communication Engineering (SC),HKR,64809
2026,R3,ECS-Electronics & Communication Engineering (SC),HKR,73159
2026,R1,ECS-Electronics & Communication Engineering (SC),TLU,54186
2026,R2,ECS-Electronics & Communication Engineering (SC),TLU,63812
2026,R3,ECS-Electronics & Communication Engineering (SC),TLU,69150
2026,R1,ECS-Electronics & Communication Engineering (SC),TLGU,54186
2026,R2,ECS-Electronics & Communication Engineering (SC),TLGU,63812
2026,R3,ECS-Electronics & Communication Engineering (SC),TLGU,69150
2026,R1,ECS-Electronics & Communication Engineering (SC),KKR,54186
2026,R2,ECS-Electronics & Communication Engineering (SC),KKR,63812
2026,R3,ECS-Electronics & Communication Engineering (SC),KKR,69150
2026,R1,ECS-Electronics & Communication Engineering (SC),GM/KKR,51305
2026,R2,ECS-Electronics & Communication Engineering (SC),GM/KKR,66483
2026,R3,ECS-Electronics & Communication Engineering (SC),GM/KKR,74532
2026,R1,RA-Robotics & Automation,GM,76014
2026,R2,RA-Robotics & Automation,GM,71639
2026,R3,RA-Robotics & Automation,GM,86783
2026,R1,RA-Robotics & Automation,HKR,79024
2026,R2,RA-Robotics & Automation,HKR,74192
2026,R3,RA-Robotics & Automation,HKR,84426
2026,R1,RA-Robotics & Automation,TLU,73327
2026,R2,RA-Robotics & Automation,TLU,69880
2026,R3,RA-Robotics & Automation,TLU,77220
2026,R1,RA-Robotics & Automation,TLGU,73327
2026,R2,RA-Robotics & Automation,TLGU,69880
2026,R3,RA-Robotics & Automation,TLGU,77220
2026,R1,RA-Robotics & Automation,KKR,73327
2026,R2,RA-Robotics & Automation,KKR,69880
2026,R3,RA-Robotics & Automation,KKR,77220
2026,R1,RA-Robotics & Automation,GM/KKR,79024
2026,R2,RA-Robotics & Automation,GM/KKR,74527
2026,R3,RA-Robotics & Automation,GM/KKR,85379
2026,R1,IM-Industrial Engineering & Management,GM,19314
2026,R2,IM-Industrial Engineering & Management,GM,22949
2026,R3,IM-Industrial Engineering & Management,GM,32042
2026,R1,IM-Industrial Engineering & Management,HKR,16947
2026,R2,IM-Industrial Engineering & Management,HKR,24802
2026,R3,IM-Industrial Engineering & Management,HKR,32428
2026,R1,IM-Industrial Engineering & Management,TLU,30835
2026,R2,IM-Industrial Engineering & Management,TLU,37996
2026,R3,IM-Industrial Engineering & Management,TLU,39774
2026,R1,IM-Industrial Engineering & Management,TLGU,30835
2026,R2,IM-Industrial Engineering & Management,TLGU,37996
2026,R3,IM-Industrial Engineering & Management,TLGU,39774
2026,R1,IM-Industrial Engineering & Management,KKR,30835
2026,R2,IM-Industrial Engineering & Management,KKR,37996
2026,R3,IM-Industrial Engineering & Management,KKR,39774
2026,R1,IM-Industrial Engineering & Management,GM/KKR,16395
2026,R2,IM-Industrial Engineering & Management,GM/KKR,21276
2026,R3,IM-Industrial Engineering & Management,GM/KKR,30556
2026,R1,"EIE-Electronics & Instrumentation Engineering (Inst.
Technology)",GM,67234
2026,R2,"EIE-Electronics & Instrumentation Engineering (Inst.
Technology)",GM,57100
2026,R3,"EIE-Electronics & Instrumentation Engineering (Inst.
Technology)",GM,58778
2026,R1,"EIE-Electronics & Instrumentation Engineering (Inst.
Technology)",HKR,73437
2026,R2,"EIE-Electronics & Instrumentation Engineering (Inst.
Technology)",HKR,63702
2026,R3,"EIE-Electronics & Instrumentation Engineering (Inst.
Technology)",HKR,63149
2026,R1,"EIE-Electronics & Instrumentation Engineering (Inst.
Technology)",TLU,64300
2026,R2,"EIE-Electronics & Instrumentation Engineering (Inst.
Technology)",TLU,56725
2026,R3,"EIE-Electronics & Instrumentation Engineering (Inst.
Technology)",TLU,56925
2026,R1,"EIE-Electronics & Instrumentation Engineering (Inst.
Technology)",TLGU,64300
2026,R2,"EIE-Electronics & Instrumentation Engineering (Inst.
Technology)",TLGU,56725
2026,R3,"EIE-Electronics & Instrumentation Engineering (Inst.
Technology)",TLGU,56925
2026,R1,"EIE-Electronics & Instrumentation Engineering (Inst.
Technology)",KKR,64300
2026,R2,"EIE-Electronics & Instrumentation Engineering (Inst.
Technology)",KKR,56725
2026,R3,"EIE-Electronics & Instrumentation Engineering (Inst.
Technology)",KKR,56925
2026,R1,"EIE-Electronics & Instrumentation Engineering (Inst.
Technology)",GM/KKR,73385
2026,R2,"EIE-Electronics & Instrumentation Engineering (Inst.
Technology)",GM/KKR,63075
